startTime,from,to,message
2024-05-22T10:01:02.345Z,Silvester Alexander,,Hello?
2024-05-22T10:01:04.876Z,Agent,,"Hi, you've reached the DVLA, how can I help?"
2024-05-22T10:01:07.234Z,Silvester Alexander,,"Yeah need to update my address on my license."
2024-05-22T10:01:09.567Z,Agent,,"Okay, what's your full name please?"
2024-05-22T10:01:11.890Z,Silvester Alexander,,Silvester Alexander.
2024-05-22T10:01:13.123Z,Agent,,"And your date of birth?"
2024-05-22T10:01:15.456Z,Silvester Alexander,,"It's the...3rd of November 1982."
2024-05-22T10:01:18.789Z,Agent,,"Thanks. And can I get the license number from your current driving license?"
2024-05-22T10:01:22.012Z,Silvester Alexander,,"Uh...yeah hang on, let me find it..."
2024-05-22T10:01:27.234Z,Silvester Alexander,,"Bloody thing's buried in my wallet somewhere..."
2024-05-22T10:01:30.456Z,Agent,,"No problem, take your time."
2024-05-22T10:01:34.678Z,Silvester Alexander,,"Got it! Okay, it starts S, M, I, T..."
2024-05-22T10:01:39.890Z,Agent,,"Apologies, could you use the phonetic alphabet please? It makes it easier to get the right letters."
2024-05-22T10:01:44.012Z,Silvester Alexander,,"Oh right, sure...Sierra, Mountain, Indigo, Tango, Eight Two Five, One Six Three, Alpha Alpha, Niner Niner, Bravo X-ray."
2024-05-22T10:01:52.234Z,Agent,,"Got it, thanks. Just to confirm, that's SMIT825163AA99BX?"
2024-05-22T10:01:56.456Z,Silvester Alexander,,"Yep, that's the one."
2024-05-22T10:01:58.678Z,Agent,,"Great, and what's the new address you need to update to?"
2024-05-22T10:02:02.890Z,Silvester Alexander,,"It's 48 Sycamore Road, Birmingham, B16 8LR."
2024-05-22T10:02:07.012Z,Agent,,"Okay let me repeat that back - 48 Sycamore Road..."
2024-05-22T10:02:10.234Z,Silvester Alexander,,"Yeah that's right."
2024-05-22T10:02:12.456Z,Agent,,"And the postcode was B16 8LR?"
2024-05-22T10:02:14.678Z,Silvester Alexander,,"Correct, B16 8LR in Birmingham."
2024-05-22T10:02:17.890Z,Agent,,"Perfect, thanks for confirming. Let me get this updated..."
2024-05-22T10:02:32.012Z,Agent,,"Apologies for the short delay. I've updated your new Birmingham address on the system."
2024-05-22T10:02:36.234Z,Silvester Alexander,,"Brilliant, so that's all sorted then?"
2024-05-22T10:02:38.456Z,Agent,,"Not quite, as you've updated your address, we'll need to issue you a new driving license document with the new details."
2024-05-22T10:02:42.678Z,Silvester Alexander,,"Oh I see...how much is the fee for a replacement license then?"
2024-05-22T10:02:46.890Z,Agent,,"There's no fee required in this case sir. When you're just updating your address details and haven't lost your current license, we'll reissue it for free."
2024-05-22T10:02:52.012Z,Silvester Alexander,,"Really? That's great, I thought I'd have to pay."
2024-05-22T10:02:54.234Z,Agent,,"No charge at all. We'll print a new license with the Birmingham address and send it out to you in the next 1-2 weeks."
2024-05-22T10:02:59.456Z,Silvester Alexander,,"Ah perfect, that makes sense. Thanks for explaining that process."
2024-05-22T10:03:02.678Z,Agent,,"You're welcome. Is there anything else I can assist with regarding your driving license today?"
2024-05-22T10:03:06.890Z,Silvester Alexander,,"Actually yeah, one other quick thing..."
2024-05-22T10:03:09.012Z,Agent,,"Sure, go ahead."
2024-05-22T10:03:11.234Z,Silvester Alexander,,"How long is the new license actually valid for? My current one expires in 2026 I think."
2024-05-22T10:03:15.456Z,Agent,,"Okay, let me just check the expiry date on your current license..."
2024-05-22T10:03:20.678Z,Agent,,"According to our records, your license is due to expire on 12th July 2026."
2024-05-22T10:03:25.890Z,Silvester Alexander,,"Ah ok, so not long left then. The new one you send will be valid for another 10 years from that expiry date?"
2024-05-22T10:03:31.012Z,Agent,,"No. The replacement license will have the same expiry date of 12/07/2026, but with your new Birmingham address printed on it."
2024-05-22T10:03:37.234Z,Silvester Alexander,,"Brilliant, that clarifies it. You've been really helpful, thanks."
2024-05-22T10:03:40.456Z,Agent,,"It's my pleasure, I'm glad I could explain everything clearly for you. Have a great rest of your day!"
2024-05-22T10:03:45.678Z,Silvester Alexander,,"You too, cheers, bye!"
2024-05-22T10:03:47.890Z,Agent,,Goodbye.
